term,home_ownership,cibil_score,annual_inc,int_rate,loan_amnt,installment,verification_status,account_bal,emp_length,loan_status,loan_age,transaction_year,transaction_month,sub_grade_combined
36,MORTGAGE,690,70000.0,0.056664520283322695,0.4102564102564102,578.3,0.7,0.532615696602917,1,1,3176,2016,4,6
36,RENT,680,45195.0,0.2884739214423695,0.28269230769230763,430.35,0.7,0.04316023748333982,4,0,3176,2016,4,6
60,RENT,745,153000.0,0.5402446877012232,0.6564102564102563,722.32,1.0,0.3267372824610519,6,1,3176,2016,4,8
60,RENT,660,66000.0,0.056664520283322695,0.282051282051282,277.18,0.0,0.1365720517055564,2,1,3176,2016,4,6
36,MORTGAGE,695,50000.0,0.012878300064391612,0.5897435897435896,808.54,0.7,0.6127121184100606,3,1,3176,2016,4,5
36,RENT,685,12000.0,0.5125563425627817,0.01474358974358974,59.14,1.0,0.10037561140481217,5,1,3176,2016,4,7
60,MORTGAGE,695,125000.0,0.16226658081133294,0.7435897435897435,718.59,0.7,0.26457327610945663,11,1,3176,2016,4,8
36,RENT,675,18000.0,0.3992273019961363,0.035897435897435895,87.97,1.0,0.03280382116050532,0,0,3176,2016,4,8
36,RENT,660,42000.0,0.43399871216999353,0.4384615384615384,668.34,1.0,0.4008392268399539,11,0,3176,2016,4,9
36,MORTGAGE,675,40000.0,0.3992273019961363,0.041666666666666664,96.21,0.7,0.12963376293754902,11,1,3176,2016,4,8
36,RENT,670,33154.0,0.16226658081133294,0.23076923076923075,348.18,1.0,0.08619293289373833,0,1,3176,2016,4,8
36,OWN,690,54000.0,0.22537025112685116,0.34358974358974353,508.33,0.7,0.044741759187812084,1,0,3176,2016,4,5
60,MORTGAGE,670,100000.0,0.6220218931101094,0.6923076923076923,780.52,0.7,0.4271894191096288,5,0,3176,2016,4,10
36,RENT,685,135000.0,0.22537025112685116,0.8717948717948717,1235.52,1.0,0.37571343847051547,11,1,3176,2016,4,5
60,RENT,725,110000.0,0.10753380553766911,0.8717948717948717,822.76,1.0,0.30594792457161807,5,0,3176,2016,4,7
36,MORTGAGE,705,55000.0,0.7289117836445587,0.3333333333333333,550.07,1.0,0.0639495953727736,1,0,3176,2016,4,8
36,MORTGAGE,685,153000.0,0.10753380553766911,0.8717948717948717,1204.06,1.0,1.0,11,1,3176,2016,4,7
36,RENT,660,95000.0,0.6658081133290403,0.14423076923076922,256.91,0.7,0.05099132076193635,0,1,3176,2016,4,7
60,OWN,715,118000.0,0.056664520283322695,0.5128205128205128,485.05,0.0,0.5220807213779646,5,1,3176,2016,4,6
36,RENT,695,13000.0,0.16226658081133294,0.08076923076923076,144.5,1.0,0.14236246181709192,0,0,3176,2016,4,8
36,MORTGAGE,660,153000.0,0.4636188023180938,0.6397435897435897,964.27,1.0,0.18702769576113923,9,1,3176,2016,4,6
36,RENT,665,43000.0,0.43399871216999353,0.10256410256410256,184.63,0.7,0.0021427068254140334,9,1,3176,2016,4,9
36,MORTGAGE,710,32300.0,0.5125563425627817,0.1608974358974359,273.16,1.0,0.07379584340384285,0,1,3176,2016,4,7
36,RENT,660,39000.0,0.3992273019961363,0.20512820512820512,329.86,1.0,0.27597553743040987,0,0,3176,2016,4,8
60,MORTGAGE,720,153000.0,0.012878300064391612,0.3846153846153846,363.97,0.7,0.4933072297224047,6,1,3176,2016,4,5
36,RENT,675,80000.0,0.056664520283322695,0.5897435897435896,816.43,1.0,0.5237132599116133,7,1,3176,2016,4,6
36,RENT,665,38000.0,0.056664520283322695,0.3833333333333333,542.59,0.0,0.28763288289724576,2,0,3176,2016,4,6
36,OWN,660,32000.0,0.4636188023180938,0.3846153846153846,594.54,1.0,0.4255058637468035,11,0,3176,2016,4,6
36,MORTGAGE,665,46000.0,0.22537025112685116,0.10256410256410256,176.51,1.0,0.09001919508197767,2,1,3176,2016,4,5
60,MORTGAGE,675,45000.0,0.5125563425627817,0.4128205128205128,460.22,0.7,0.0709133925553692,1,0,3176,2016,4,7
36,MORTGAGE,660,86000.0,0.5402446877012232,0.39423076923076916,618.45,0.7,0.14565304729897777,2,1,3176,2016,4,8
60,OWN,660,42500.0,0.6658081133290403,0.31282051282051276,373.11,1.0,0.34520537462295375,11,0,3176,2016,4,7
36,RENT,680,55000.0,0.6220218931101094,0.2628205128205128,432.27,1.0,0.03680864225086251,7,0,3176,2016,4,10
36,MORTGAGE,670,55000.0,0.056664520283322695,0.2205128205128205,326.57,0.7,0.27470011670099675,9,1,3176,2016,4,6
60,MORTGAGE,675,100000.0,0.4636188023180938,0.8717948717948717,927.1,0.7,0.23174394653436303,8,0,3176,2016,4,6
36,RENT,665,30000.0,0.5402446877012232,0.21794871794871795,358.8,0.0,0.21304627864116676,2,0,3176,2016,4,8
36,OWN,660,78000.0,0.5125563425627817,0.41538461538461535,645.81,0.7,0.12468513050742615,6,1,3176,2016,4,7
36,MORTGAGE,670,36000.0,0.43399871216999353,0.3064102564102564,478.18,1.0,0.22819827690659458,6,1,3176,2016,4,9
36,RENT,670,38000.0,0.43399871216999353,0.09743589743589742,177.24,0.7,0.0,5,1,3176,2016,4,9
60,MORTGAGE,660,70000.0,1.0,0.6019230769230769,771.98,0.7,0.41803189827244264,11,0,3176,2016,4,11
36,OWN,695,55000.0,0.4636188023180938,0.3589743589743589,557.38,0.0,0.17656924577995167,7,0,3176,2016,4,6
36,RENT,705,110000.0,0.7855763039278811,0.8717948717948717,1247.1575000000003,1.0,0.14998947777898236,3,0,3176,2016,4,9
36,MORTGAGE,690,70000.0,0.012878300064391612,0.1282051282051282,202.14,0.7,0.21013831937810487,11,1,3176,2016,4,5
36,MORTGAGE,670,55000.0,0.8873148744365742,0.42564102564102557,714.47,1.0,0.37487166078910283,9,0,3176,2016,4,11
60,MORTGAGE,660,66600.0,0.8873148744365742,0.5173076923076922,641.16,0.7,0.44402497273788194,1,0,3176,2016,4,11
60,RENT,670,70000.0,1.0,0.5198717948717948,675.18,1.0,0.10175306579257833,6,0,3176,2016,4,12
60,RENT,665,38985.0,1.0,0.2564102564102564,349.1,1.0,0.36168381044697123,0,0,3176,2016,4,12
60,MORTGAGE,695,48000.0,0.2884739214423695,0.5249999999999999,536.84,0.7,0.4462952216362373,11,0,3176,2016,4,6
60,OWN,695,85000.0,0.6220218931101094,0.6923076923076923,780.52,0.0,1.0,4,0,3176,2016,4,10
60,RENT,700,110000.0,0.8873148744365742,0.3121794871794871,398.93,0.7,0.08461141118926606,11,0,3176,2016,4,11
60,MORTGAGE,670,80000.0,1.0,0.8717948717948717,1103.95,1.0,0.14269407120673933,11,0,3176,2016,4,11
36,OWN,665,33000.0,0.3992273019961363,0.07692307692307693,146.61,1.0,0.42545484691762697,0,1,3176,2016,4,8
60,MORTGAGE,670,22744.0,1.0,0.25256410256410255,342.23,0.7,0.4382600710409347,0,1,3176,2016,4,11
60,OWN,665,42000.0,0.9884095299420474,0.3788461538461538,492.51,0.7,0.17460509785665548,11,0,3176,2016,4,9
36,RENT,715,32400.0,0.35157759175788783,0.10256410256410256,181.39,1.0,0.10693127395399558,0,0,3176,2016,4,7
36,MORTGAGE,685,77000.0,0.35157759175788783,0.8717948717948717,1247.1575000000003,1.0,0.04379794784804638,8,1,3176,2016,4,7
36,MORTGAGE,660,41200.0,0.012878300064391612,0.30769230769230765,437.96,0.7,0.11907327929800844,7,1,3176,2016,4,5
36,RENT,665,25000.0,0.16226658081133294,0.10256410256410256,174.09,0.7,0.17486018200253808,1,1,3176,2016,4,8
60,MORTGAGE,690,67000.0,0.35157759175788783,0.4262820512820512,449.96,0.0,0.280847644616768,11,1,3176,2016,4,7
36,RENT,665,30000.0,0.10753380553766911,0.1282051282051282,206.41,0.0,0.028033747632500272,7,0,3176,2016,4,7
60,MORTGAGE,670,59200.0,0.5402446877012232,0.4416666666666666,494.9,0.7,0.4146902959613803,0,0,3176,2016,4,8
36,RENT,665,75000.0,0.22537025112685116,0.1282051282051282,211.81,0.7,0.06846458475489603,6,1,3176,2016,4,5
36,MORTGAGE,670,25000.0,0.5402446877012232,0.1923076923076923,321.03,0.7,0.1493517674142758,11,1,3176,2016,4,8
60,RENT,665,120000.0,0.10753380553766911,0.23076923076923075,235.08,0.0,0.6923748971692038,5,0,3176,2016,4,7
36,RENT,670,153000.0,0.012878300064391612,0.7435897435897435,1010.68,0.0,0.3847689256493486,4,1,3176,2016,4,5
60,MORTGAGE,675,30000.0,0.3992273019961363,0.2064102564102564,234.72,0.7,0.1971290279380911,0,0,3176,2016,4,8
60,OWN,720,24000.0,0.2884739214423695,0.24487179487179486,263.73,0.7,0.1750642493192442,3,1,3176,2016,4,6
60,MORTGAGE,660,77000.0,0.5402446877012232,0.3846153846153846,434.48,0.7,0.23289182519083484,11,0,3176,2016,4,8
36,RENT,665,39000.0,0.4636188023180938,0.1282051282051282,222.96,1.0,0.10432941566599283,0,1,3176,2016,4,6
36,RENT,685,60000.0,0.012878300064391612,0.1794871794871795,269.52,0.7,0.12629216062648668,2,1,3176,2016,4,5
36,OWN,665,43000.0,1.0,0.45897435897435895,791.92,1.0,0.27255740987558275,9,1,3176,2016,4,12
36,MORTGAGE,665,43596.0,0.056664520283322695,0.23076923076923075,340.18,1.0,0.13741382938696903,3,1,3176,2016,4,6
36,MORTGAGE,720,30000.0,0.012878300064391612,0.07307692307692307,129.71,0.7,0.017524280822136203,11,1,3176,2016,4,5
36,RENT,695,100000.0,0.5125563425627817,0.1564102564102564,266.59,0.7,0.0707858504824279,3,1,3176,2016,4,7
36,RENT,660,29363.0,0.2884739214423695,0.10256410256410256,178.94,1.0,0.15649412349898925,0,0,3176,2016,4,6
36,RENT,670,69000.0,0.3992273019961363,0.08974358974358973,164.93,0.0,0.07489270523113813,11,1,3176,2016,4,8
60,MORTGAGE,660,50000.0,0.3992273019961363,0.44102564102564096,472.02,1.0,0.22411693057247262,11,0,3176,2016,4,8
36,RENT,665,43000.0,0.7289117836445587,0.3929487179487179,641.42,1.0,0.35594441716461217,6,0,3176,2016,4,8
60,MORTGAGE,710,25000.0,0.16226658081133294,0.2564102564102564,263.49,0.7,0.1064466140768186,3,1,3176,2016,4,8
36,RENT,675,33280.0,0.35157759175788783,0.2108974358974359,334.67,0.7,0.10524771859117027,6,1,3176,2016,4,7
36,MORTGAGE,665,55000.0,0.056664520283322695,0.030769230769230764,74.84,0.7,0.24250849749060974,11,1,3176,2016,4,6
60,RENT,660,38000.0,0.5402446877012232,0.2487179487179487,290.56,0.0,0.10876787980435047,8,0,3176,2016,4,8
36,RENT,680,66000.0,0.012878300064391612,0.5897435897435896,808.54,1.0,0.37505021969122065,11,1,3176,2016,4,5
60,MORTGAGE,665,48000.0,0.056664520283322695,0.40641025641025635,389.2,0.7,0.16442724043593882,8,0,3176,2016,4,6
60,MORTGAGE,660,69000.0,0.012878300064391612,0.3333333333333333,318.48,0.0,0.2811537455918271,11,0,3176,2016,4,5
60,OWN,665,47000.0,0.16226658081133294,0.282051282051282,287.44,0.0,0.08075964058643846,0,1,3176,2016,4,8
60,MORTGAGE,660,60000.0,0.056664520283322695,0.3846153846153846,369.57,0.7,0.23916689517954737,11,0,3176,2016,4,6
36,MORTGAGE,670,106000.0,0.35157759175788783,0.1467948717948718,243.97,0.7,0.1580756452034615,11,1,3176,2016,4,7
36,RENT,660,60000.0,0.5911139729555697,0.16794871794871793,288.23,0.7,0.3809936802902858,1,0,3176,2016,4,9
36,RENT,660,100600.0,0.012878300064391612,0.4871794871794871,673.79,1.0,0.42382230838397816,1,0,3176,2016,4,5
36,OWN,660,39000.0,0.3992273019961363,0.10256410256410256,183.26,1.0,0.3067131770092659,6,0,3176,2016,4,8
36,RENT,720,58000.0,0.012878300064391612,0.23076923076923075,336.9,0.0,0.15294845387122077,11,1,3176,2016,4,5
36,RENT,660,42000.0,0.35157759175788783,0.1519230769230769,251.23,1.0,0.30332055786902706,5,0,3176,2016,4,7
60,RENT,685,27600.0,0.43399871216999353,0.282051282051282,314.8,0.7,0.17427348846700808,8,0,3176,2016,4,9
36,RENT,670,45000.0,0.16226658081133294,0.4128205128205128,595.38,0.0,0.025916549221674502,7,1,3176,2016,4,8
60,MORTGAGE,700,146000.0,0.7855763039278811,0.8717948717948717,1027.1,0.7,0.05017505149511195,0,0,3176,2016,4,9
36,MORTGAGE,660,56000.0,0.012878300064391612,0.1282051282051282,202.14,0.0,0.08762140411068102,11,1,3176,2016,4,5
60,RENT,665,35000.0,0.5125563425627817,0.23076923076923075,269.13,0.7,0.03211509396662224,1,1,3176,2016,4,7
36,RENT,705,23000.0,0.2884739214423695,0.10256410256410256,178.94,0.0,0.016554961067782235,8,1,3176,2016,4,6
60,RENT,660,67000.0,0.22537025112685116,0.8448717948717948,830.84,1.0,0.5800613477370848,11,1,3176,2016,4,5
36,MORTGAGE,675,60000.0,0.22537025112685116,0.29679487179487174,443.91,0.0,0.4041808291510162,11,1,3176,2016,4,5
36,MORTGAGE,670,110000.0,0.012878300064391612,0.09743589743589742,161.71,1.0,0.2598542194106281,11,1,3176,2016,4,5
36,RENT,680,35000.0,0.6658081133290403,0.21987179487179487,371.3,0.7,0.14856100656203966,6,0,3176,2016,4,7
60,MORTGAGE,745,62000.0,0.43399871216999353,0.7435897435897435,787.0,0.7,0.015254031923780859,11,1,3176,2016,4,9
60,RENT,715,72000.0,0.5402446877012232,0.7083333333333333,777.31,1.0,0.00040813463341219687,6,0,3176,2016,4,8
36,OWN,670,34000.0,0.2884739214423695,0.10256410256410256,178.94,0.7,0.16929934762229693,11,1,3176,2016,4,6
36,RENT,670,68000.0,0.012878300064391612,0.2205128205128205,323.42,0.7,0.03994617724521877,6,1,3176,2016,4,5
36,MORTGAGE,670,60000.0,0.2884739214423695,0.23076923076923075,357.88,0.0,0.15093328911874807,3,1,3176,2016,4,6
36,RENT,665,30000.0,0.012878300064391612,0.1282051282051282,202.14,0.7,0.0908864811779786,3,1,3176,2016,4,5
36,OWN,660,31000.0,0.4636188023180938,0.028205128205128202,78.04,1.0,0.09075893910503728,0,0,3176,2016,4,6
60,MORTGAGE,665,50000.0,0.43399871216999353,0.23076923076923075,262.34,0.0,0.25107932479226586,2,0,3176,2016,4,9
36,RENT,670,43160.0,0.35157759175788783,0.3589743589743589,544.17,1.0,0.5764391528655516,3,0,3176,2016,4,7
36,RENT,665,22000.0,0.5125563425627817,0.15384615384615385,262.83,0.7,0.1017020489634018,1,0,3176,2016,4,7
36,RENT,665,153000.0,0.4636188023180938,0.6185897435897435,933.61,1.0,0.03339051469603536,8,1,3176,2016,4,6
36,MORTGAGE,665,42000.0,0.16226658081133294,0.23076923076923075,348.18,0.0,0.20174605097856657,1,1,3176,2016,4,8
60,MORTGAGE,670,60000.0,0.7289117836445587,0.23076923076923075,288.32,0.7,0.5816173610269688,9,1,3176,2016,4,8
36,MORTGAGE,660,60000.0,0.6658081133290403,0.025,76.59,1.0,0.039436008953453526,0,0,3176,2016,4,7
36,RENT,665,40000.0,0.5125563425627817,0.21474358974358973,352.01,0.7,0.3594390699632041,1,1,3176,2016,4,7
36,OWN,685,26000.0,0.9368963296844814,0.2141025641025641,383.43,1.0,0.07366830133090153,0,0,3176,2016,4,8
36,OWN,675,41000.0,0.16226658081133294,0.1794871794871795,278.54,1.0,0.045022351748282965,11,1,3176,2016,4,8
60,MORTGAGE,700,52000.0,0.056664520283322695,0.23076923076923075,230.98,0.0,0.18343100930419423,1,1,3176,2016,4,6
36,OWN,675,80000.0,0.056664520283322695,0.5897435897435896,816.43,0.7,0.19003768868255416,1,1,3176,2016,4,6
36,MORTGAGE,680,31100.0,0.056664520283322695,0.18974358974358974,285.75,0.7,0.21916829814234973,3,1,3176,2016,4,6
36,MORTGAGE,695,42000.0,0.10753380553766911,0.8717948717948717,1204.06,1.0,0.3231916128332834,11,1,3176,2016,4,7
36,MORTGAGE,665,50000.0,0.10753380553766911,0.3589743589743589,516.03,1.0,0.12093539356295159,3,1,3176,2016,4,7
36,MORTGAGE,685,75000.0,0.056664520283322695,0.1346153846153846,212.61,0.7,0.13065409952107954,11,1,3176,2016,4,6
36,OWN,685,68000.0,0.012878300064391612,0.1794871794871795,269.52,0.7,0.31854908137821963,7,1,3176,2016,4,5
60,RENT,700,60000.0,0.10753380553766911,0.4871794871794871,470.15,0.7,0.20534273743551154,1,1,3176,2016,4,7
36,RENT,675,55300.0,0.10753380553766911,0.34358974358974353,495.39,0.7,0.17733449821759953,2,0,3176,2016,4,7
60,OWN,660,65000.0,0.43399871216999353,0.282051282051282,314.8,0.0,0.12182818807354076,2,0,3176,2016,4,9
60,MORTGAGE,665,37032.0,0.2884739214423695,0.3115384615384615,328.73,1.0,0.2620989598943952,0,0,3176,2016,4,6
36,OWN,665,60000.0,0.056664520283322695,0.18653846153846154,281.5,0.7,0.007014814011772134,0,0,3176,2016,4,6
36,RENT,665,38829.77,0.4636188023180938,0.1282051282051282,222.96,0.7,0.1604479277601699,11,0,3176,2016,4,9
60,MORTGAGE,670,99000.0,0.10753380553766911,0.3589743589743589,352.62,0.0,0.9129971749430844,5,1,3176,2016,4,7
36,OWN,670,17000.0,0.10753380553766911,0.13076923076923078,209.85,0.7,0.17860991894701267,2,1,3176,2016,4,7
36,MORTGAGE,725,87936.0,0.012878300064391612,0.3846153846153846,539.03,1.0,0.3245435588064613,0,1,3176,2016,4,5
36,MORTGAGE,695,39500.0,0.10753380553766911,0.1794871794871795,275.22,0.7,0.24212587127178578,11,1,3176,2016,4,7
36,RENT,660,42000.0,0.4636188023180938,0.10256410256410256,185.8,0.7,0.01703962094495922,11,0,3176,2016,4,6
60,RENT,660,85000.0,0.16226658081133294,0.7948717948717948,766.5,1.0,0.17659475419453993,2,0,3176,2016,4,8
36,MORTGAGE,680,80000.0,0.056664520283322695,0.4108974358974359,579.15,1.0,0.19814936452162157,11,1,3176,2016,4,6
36,RENT,685,75000.0,0.16226658081133294,0.3589743589743589,522.26,0.7,0.16634037153005848,0,1,3176,2016,4,8
36,MORTGAGE,685,65000.0,0.056664520283322695,0.5423076923076923,753.49,1.0,0.24207485444260926,11,1,3176,2016,4,6
36,MORTGAGE,660,60000.0,0.10753380553766911,0.06666666666666665,123.85,0.7,0.3427310584078923,6,0,3176,2016,4,7
36,MORTGAGE,705,20060.0,0.8428847392144234,0.08397435897435898,171.97,0.7,0.20049613866374172,3,0,3176,2016,4,10
36,MORTGAGE,660,140000.0,0.2884739214423695,0.4397435897435897,649.54,1.0,0.11858861942083146,8,0,3176,2016,4,6
36,RENT,675,32000.0,0.2884739214423695,0.0641025641025641,125.26,0.7,0.06272519147253701,2,0,3176,2016,4,6
36,RENT,660,17470.0,0.22537025112685116,0.1076923076923077,183.57,1.0,0.11399710479494424,0,0,3176,2016,4,5
36,RENT,710,33000.0,0.16226658081133294,0.1794871794871795,278.54,0.7,0.1564431066698127,3,1,3176,2016,4,8
60,RENT,715,92000.0,0.5125563425627817,0.48589743589743584,536.92,0.7,0.14154619255026754,8,0,3176,2016,4,7
36,RENT,670,120000.0,0.3992273019961363,0.7974358974358974,1176.5,1.0,0.5184330180918431,11,1,3176,2016,4,8
36,MORTGAGE,665,43000.0,0.22537025112685116,0.1282051282051282,211.81,0.7,0.11335939443023768,9,1,3176,2016,4,5
36,OWN,665,150000.0,0.16226658081133294,0.1987179487179487,304.66,0.7,0.06688306305042377,8,1,3176,2016,4,8
36,RENT,685,73000.0,0.35157759175788783,0.1794871794871795,290.23,0.7,0.3094680857847983,5,1,3176,2016,4,7
36,MORTGAGE,670,12454.0,0.012878300064391612,0.08910256410256409,150.76,1.0,0.08532564679773741,0,1,3176,2016,4,5
36,RENT,685,41000.0,0.16226658081133294,0.1282051282051282,208.91,0.7,0.4381325289679933,2,1,3176,2016,4,8
36,RENT,685,34000.0,0.16226658081133294,0.15384615384615385,243.73,0.7,0.0,7,1,3176,2016,4,8
36,OWN,670,61000.0,0.43399871216999353,0.23076923076923075,369.25,0.7,0.1303990153751969,8,1,3176,2016,4,9
60,MORTGAGE,665,122000.0,0.5911139729555697,0.6153846153846153,690.05,1.0,0.23883528578989996,11,0,3176,2016,4,9
36,RENT,710,153000.0,0.35157759175788783,0.18974358974358974,304.74,0.7,0.22712692349388755,1,1,3176,2016,4,7
60,RENT,680,37260.0,0.16226658081133294,0.24358974358974358,251.51,0.7,0.11805294271447794,0,0,3176,2016,4,8
60,MORTGAGE,700,113000.0,0.16226658081133294,0.5897435897435896,574.88,0.7,0.12886851049990117,7,1,3176,2016,4,8
36,MORTGAGE,665,40000.0,0.5402446877012232,0.4871794871794871,755.36,1.0,0.04282862809369241,11,0,3176,2016,4,8
60,OWN,690,37500.0,0.22537025112685116,0.18782051282051282,203.74,0.7,0.5579455522890614,0,0,3176,2016,4,5
36,MORTGAGE,675,28000.0,0.10753380553766911,0.09102564102564101,156.53,0.7,0.25143644259650155,4,1,3176,2016,4,7
60,RENT,660,86000.0,0.22537025112685116,0.4871794871794871,489.45,0.7,0.5298352794127963,4,1,3176,2016,4,5
36,RENT,700,42000.0,0.7211848036059239,0.10256410256410256,196.14,0.0,0.3100802877349166,11,0,3176,2016,4,9
60,RENT,680,118000.0,0.056664520283322695,0.7435897435897435,692.93,0.7,0.4445861578588237,0,1,3176,2016,4,6
60,MORTGAGE,705,153000.0,0.43399871216999353,0.3647435897435897,399.4,0.7,0.30974867834526915,11,1,3176,2016,4,9
36,MORTGAGE,705,76000.0,0.16226658081133294,0.0641025641025641,121.87,0.0,0.07989235449043754,11,1,3176,2016,4,8
36,OWN,675,43000.0,0.056664520283322695,0.1282051282051282,204.11,0.0,0.06701060512336507,11,1,3176,2016,4,6
36,RENT,660,60000.0,0.6780424983902125,0.23076923076923075,388.77,0.0,0.17764059919265868,11,0,3176,2016,4,8
36,MORTGAGE,660,26000.0,0.16226658081133294,0.07692307692307693,139.27,0.0,0.20258782865997924,11,1,3176,2016,4,8
36,RENT,675,60000.0,0.8873148744365742,0.6173076923076922,1017.92,1.0,0.32926261550528985,11,0,3176,2016,4,11
36,RENT,670,110000.0,0.056664520283322695,0.5487179487179487,762.0,1.0,0.6627086110030547,9,0,3176,2016,4,6
36,RENT,660,75000.0,0.10753380553766911,0.22564102564102564,337.14,0.7,1.0,0,1,3176,2016,4,7
36,MORTGAGE,695,52000.0,0.012878300064391612,0.10256410256410256,168.45,0.7,0.0641536626894797,8,1,3176,2016,4,5
36,MORTGAGE,670,37000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.08009642180714363,3,1,3176,2016,4,5
60,RENT,725,66000.0,0.3992273019961363,0.23076923076923075,259.36,0.7,0.12654724477236928,1,0,3176,2016,4,8
36,OWN,665,55000.0,0.22537025112685116,0.316025641025641,470.38,1.0,0.22625963739788665,2,1,3176,2016,4,5
36,RENT,720,48375.0,0.3992273019961363,0.17435897435897435,285.88,0.7,0.030406030189208667,8,0,3176,2016,4,8
36,MORTGAGE,660,56000.0,0.012878300064391612,0.30769230769230765,437.96,1.0,0.14557652205521296,11,1,3176,2016,4,5
36,MORTGAGE,725,93500.0,0.16226658081133294,0.7897435897435897,1107.2,1.0,0.2119494168138715,5,1,3176,2016,4,8
36,RENT,665,48000.0,0.22537025112685116,0.3589743589743589,529.51,1.0,0.40178303817971955,7,0,3176,2016,4,5
36,RENT,660,50000.0,0.5402446877012232,0.10961538461538461,199.23,1.0,0.013698018633896858,5,1,3176,2016,4,8
36,RENT,670,100000.0,0.4636188023180938,0.8717948717948717,1247.1575000000003,1.0,0.43088813922492686,6,1,3176,2016,4,9
36,MORTGAGE,660,60000.0,0.012878300064391612,0.2333333333333333,340.27,0.0,0.28074561095841494,3,1,3176,2016,4,5
60,RENT,685,153000.0,0.3992273019961363,0.2737179487179487,302.8,0.7,0.20108283219927175,5,0,3176,2016,4,8
36,MORTGAGE,660,83000.0,0.2884739214423695,0.5897435897435896,858.9,1.0,0.5639145213027148,0,0,3176,2016,4,6
36,RENT,700,50000.0,0.012878300064391612,0.07692307692307693,134.76,0.7,0.08797852191491669,5,1,3176,2016,4,5
36,RENT,700,153000.0,0.056664520283322695,0.5083333333333333,708.42,0.7,0.12899605257284247,0,1,3176,2016,4,6
60,MORTGAGE,705,67000.0,0.012878300064391612,0.4487179487179487,420.84,1.0,0.566082736542717,11,1,3176,2016,4,5
36,MORTGAGE,690,62000.0,0.10753380553766911,0.43589743589743585,619.23,0.0,0.8043823456262635,4,1,3176,2016,4,7
